,cycle,layer_name,layer_type,average_power,layer_run_time
91,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/11/conv_0/0/convolution_30] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/11/conv_0/1/_native_batch_norm_legit_no_training_30],CaskGemmConvolution,6049664.0,0.017376000061631203
92,1,Forced Cast ITensor (Unnamed Layer* 227) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/11/conv_0/2/_to_copy_40],NoOp,6049664.0,0.0
93,1,"PWN(/features/11/conv_0/2/clamp_20_min_rhs + /features/11/conv_0/2/clamp_20_min_rhs_broadcast, PWN(PWN(/features/11/conv_0/2/clamp_20_max_rhs + /features/11/conv_0/2/clamp_20_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/11/conv_0/2/clamp_20_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/11/conv_0/2/clamp_20_min]))",PointWiseV2,6049664.0,0.010528000071644783
94,1,Forced Cast ITensor (Unnamed Layer* 234) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/11/conv_0/2/_to_copy_41],NoOp,6049664.0,0.0
95,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/11/conv_1/0/convolution_31] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/11/conv_1/1/_native_batch_norm_legit_no_training_31],CaskConvolution,6049664.0,0.019936000928282738
96,1,Forced Cast ITensor (Unnamed Layer* 237) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/11/conv_1/2/_to_copy_42],NoOp,6049664.0,0.0
97,1,"PWN(/features/11/conv_1/2/clamp_21_min_rhs + /features/11/conv_1/2/clamp_21_min_rhs_broadcast, PWN(PWN(/features/11/conv_1/2/clamp_21_max_rhs + /features/11/conv_1/2/clamp_21_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/11/conv_1/2/clamp_21_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/11/conv_1/2/clamp_21_min]))",PointWiseV2,6049664.0,0.01017600018531084
98,1,Forced Cast ITensor (Unnamed Layer* 244) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/11/conv_1/2/_to_copy_43],NoOp,6049664.0,0.0
99,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/11/conv/2/convolution_32] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/11/conv/3/_native_batch_norm_legit_no_training_32],CaskGemmConvolution,6049664.0,0.019872000440955162
100,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/12/conv_0/0/convolution_33] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/12/conv_0/1/_native_batch_norm_legit_no_training_33],CaskConvolution,6049664.0,0.02828799933195114
101,1,Forced Cast ITensor (Unnamed Layer* 249) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/12/conv_0/2/_to_copy_44],NoOp,6049664.0,0.0
102,1,"PWN(/features/12/conv_0/2/clamp_22_min_rhs + /features/12/conv_0/2/clamp_22_min_rhs_broadcast, PWN(PWN(/features/12/conv_0/2/clamp_22_max_rhs + /features/12/conv_0/2/clamp_22_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/12/conv_0/2/clamp_22_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/12/conv_0/2/clamp_22_min]))",PointWiseV2,6049664.0,0.013504000380635262
103,1,Forced Cast ITensor (Unnamed Layer* 256) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/12/conv_0/2/_to_copy_45],NoOp,6049664.0,0.0
104,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/12/conv_1/0/convolution_34] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/12/conv_1/1/_native_batch_norm_legit_no_training_34],CaskConvolution,6049664.0,0.025248000398278236
105,1,Forced Cast ITensor (Unnamed Layer* 259) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/12/conv_1/2/_to_copy_46],NoOp,6049664.0,0.0
106,1,"PWN(/features/12/conv_1/2/clamp_23_min_rhs + /features/12/conv_1/2/clamp_23_min_rhs_broadcast, PWN(PWN(/features/12/conv_1/2/clamp_23_max_rhs + /features/12/conv_1/2/clamp_23_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/12/conv_1/2/clamp_23_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/12/conv_1/2/clamp_23_min]))",PointWiseV2,6049664.0,0.01228800043463707
107,1,Forced Cast ITensor (Unnamed Layer* 266) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/12/conv_1/2/_to_copy_47],NoOp,6049664.0,0.0
108,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/12/conv/2/convolution_35] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/12/conv/3/_native_batch_norm_legit_no_training_35] + [ELEMENTWISE]-[aten_ops.add.Tensor]-[/features/12/add_6],CaskGemmConvolution,6049664.0,0.0225600004196167
109,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/13/conv_0/0/convolution_36] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/13/conv_0/1/_native_batch_norm_legit_no_training_36],CaskConvolution,6049664.0,0.025312000885605812
110,1,Forced Cast ITensor (Unnamed Layer* 272) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/13/conv_0/2/_to_copy_48],NoOp,6049664.0,0.0
111,1,"PWN(/features/13/conv_0/2/clamp_24_min_rhs + /features/13/conv_0/2/clamp_24_min_rhs_broadcast, PWN(PWN(/features/13/conv_0/2/clamp_24_max_rhs + /features/13/conv_0/2/clamp_24_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/13/conv_0/2/clamp_24_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/13/conv_0/2/clamp_24_min]))",PointWiseV2,6049664.0,0.012543999589979649
112,1,Forced Cast ITensor (Unnamed Layer* 279) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/13/conv_0/2/_to_copy_49],NoOp,6049664.0,0.0
113,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/13/conv_1/0/convolution_37] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/13/conv_1/1/_native_batch_norm_legit_no_training_37],CaskConvolution,6049664.0,0.024191999807953835
114,1,Forced Cast ITensor (Unnamed Layer* 282) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/13/conv_1/2/_to_copy_50],NoOp,6049664.0,0.0
115,1,"PWN(/features/13/conv_1/2/clamp_25_min_rhs + /features/13/conv_1/2/clamp_25_min_rhs_broadcast, PWN(PWN(/features/13/conv_1/2/clamp_25_max_rhs + /features/13/conv_1/2/clamp_25_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/13/conv_1/2/clamp_25_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/13/conv_1/2/clamp_25_min]))",PointWiseV2,6049664.0,0.012256000190973282
116,1,Forced Cast ITensor (Unnamed Layer* 289) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/13/conv_1/2/_to_copy_51],NoOp,6049664.0,0.0
117,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/13/conv/2/convolution_38] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/13/conv/3/_native_batch_norm_legit_no_training_38] + [ELEMENTWISE]-[aten_ops.add.Tensor]-[/features/13/add_7],CaskGemmConvolution,6049664.0,0.022112000733613968
118,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/14/conv_0/0/convolution_39] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/14/conv_0/1/_native_batch_norm_legit_no_training_39],CaskConvolution,6049664.0,0.025728000327944756
119,1,Forced Cast ITensor (Unnamed Layer* 295) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/14/conv_0/2/_to_copy_52],NoOp,6049664.0,0.0
120,1,"PWN(/features/14/conv_0/2/clamp_26_min_rhs + /features/14/conv_0/2/clamp_26_min_rhs_broadcast, PWN(PWN(/features/14/conv_0/2/clamp_26_max_rhs + /features/14/conv_0/2/clamp_26_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/14/conv_0/2/clamp_26_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/14/conv_0/2/clamp_26_min]))",PointWiseV2,6049664.0,0.012000000104308128
121,1,Forced Cast ITensor (Unnamed Layer* 302) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/14/conv_0/2/_to_copy_53],NoOp,6049664.0,0.0
122,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/14/conv_1/0/convolution_40] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/14/conv_1/1/_native_batch_norm_legit_no_training_40],CaskConvolution,6049664.0,0.017023999243974686
123,1,Forced Cast ITensor (Unnamed Layer* 305) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/14/conv_1/2/_to_copy_54],NoOp,6049664.0,0.0
124,1,"PWN(/features/14/conv_1/2/clamp_27_min_rhs + /features/14/conv_1/2/clamp_27_min_rhs_broadcast, PWN(PWN(/features/14/conv_1/2/clamp_27_max_rhs + /features/14/conv_1/2/clamp_27_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/14/conv_1/2/clamp_27_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/14/conv_1/2/clamp_27_min]))",PointWiseV2,6049664.0,0.010111999697983265
125,1,Forced Cast ITensor (Unnamed Layer* 312) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/14/conv_1/2/_to_copy_55],NoOp,6049664.0,0.0
126,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/14/conv/2/convolution_41] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/14/conv/3/_native_batch_norm_legit_no_training_41],CaskConvolution,6049664.0,0.01849599927663803
127,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/15/conv_0/0/convolution_42] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/15/conv_0/1/_native_batch_norm_legit_no_training_42],CaskConvolution,6049664.0,0.023520000278949738
128,1,Forced Cast ITensor (Unnamed Layer* 317) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/15/conv_0/2/_to_copy_56],NoOp,6049664.0,0.0
129,1,"PWN(/features/15/conv_0/2/clamp_28_min_rhs + /features/15/conv_0/2/clamp_28_min_rhs_broadcast, PWN(PWN(/features/15/conv_0/2/clamp_28_max_rhs + /features/15/conv_0/2/clamp_28_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/15/conv_0/2/clamp_28_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/15/conv_0/2/clamp_28_min]))",PointWiseV2,6049664.0,0.010528000071644783
130,1,Forced Cast ITensor (Unnamed Layer* 324) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/15/conv_0/2/_to_copy_57],NoOp,6049664.0,0.0
131,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/15/conv_1/0/convolution_43] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/15/conv_1/1/_native_batch_norm_legit_no_training_43],CaskConvolution,6049664.0,0.018432000651955605
132,1,Forced Cast ITensor (Unnamed Layer* 327) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/15/conv_1/2/_to_copy_58],NoOp,6049664.0,0.0
133,1,"PWN(/features/15/conv_1/2/clamp_29_min_rhs + /features/15/conv_1/2/clamp_29_min_rhs_broadcast, PWN(PWN(/features/15/conv_1/2/clamp_29_max_rhs + /features/15/conv_1/2/clamp_29_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/15/conv_1/2/clamp_29_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/15/conv_1/2/clamp_29_min]))",PointWiseV2,6049664.0,0.010528000071644783
134,1,Forced Cast ITensor (Unnamed Layer* 334) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/15/conv_1/2/_to_copy_59],NoOp,6049664.0,0.0
135,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/15/conv/2/convolution_44] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/15/conv/3/_native_batch_norm_legit_no_training_44] + [ELEMENTWISE]-[aten_ops.add.Tensor]-[/features/15/add_8],CaskConvolution,6049664.0,0.022016000002622604
136,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/16/conv_0/0/convolution_45] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/16/conv_0/1/_native_batch_norm_legit_no_training_45],CaskConvolution,6049664.0,0.02195199951529503
137,1,Forced Cast ITensor (Unnamed Layer* 340) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/16/conv_0/2/_to_copy_60],NoOp,6049664.0,0.0
138,1,"PWN(/features/16/conv_0/2/clamp_30_min_rhs + /features/16/conv_0/2/clamp_30_min_rhs_broadcast, PWN(PWN(/features/16/conv_0/2/clamp_30_max_rhs + /features/16/conv_0/2/clamp_30_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/16/conv_0/2/clamp_30_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/16/conv_0/2/clamp_30_min]))",PointWiseV2,6049664.0,0.009920000098645687
139,1,Forced Cast ITensor (Unnamed Layer* 347) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/16/conv_0/2/_to_copy_61],NoOp,6049664.0,0.0
140,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/16/conv_1/0/convolution_46] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/16/conv_1/1/_native_batch_norm_legit_no_training_46],CaskConvolution,6049664.0,0.01881599985063076
141,1,Forced Cast ITensor (Unnamed Layer* 350) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/16/conv_1/2/_to_copy_62],NoOp,6049664.0,0.0
142,1,"PWN(/features/16/conv_1/2/clamp_31_min_rhs + /features/16/conv_1/2/clamp_31_min_rhs_broadcast, PWN(PWN(/features/16/conv_1/2/clamp_31_max_rhs + /features/16/conv_1/2/clamp_31_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/16/conv_1/2/clamp_31_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/16/conv_1/2/clamp_31_min]))",PointWiseV2,6049664.0,0.0098879998549819
143,1,Forced Cast ITensor (Unnamed Layer* 357) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/16/conv_1/2/_to_copy_63],NoOp,6049664.0,0.0
144,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/16/conv/2/convolution_47] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/16/conv/3/_native_batch_norm_legit_no_training_47] + [ELEMENTWISE]-[aten_ops.add.Tensor]-[/features/16/add_9],CaskConvolution,6049664.0,0.02239999920129776
145,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/17/conv_0/0/convolution_48] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/17/conv_0/1/_native_batch_norm_legit_no_training_48],CaskConvolution,6049664.0,0.02160000056028366
146,1,Forced Cast ITensor (Unnamed Layer* 363) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/17/conv_0/2/_to_copy_64],NoOp,6049664.0,0.0
147,1,"PWN(/features/17/conv_0/2/clamp_32_min_rhs + /features/17/conv_0/2/clamp_32_min_rhs_broadcast, PWN(PWN(/features/17/conv_0/2/clamp_32_max_rhs + /features/17/conv_0/2/clamp_32_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/17/conv_0/2/clamp_32_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/17/conv_0/2/clamp_32_min]))",PointWiseV2,6049664.0,0.009472000412642956
148,1,Forced Cast ITensor (Unnamed Layer* 370) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/17/conv_0/2/_to_copy_65],NoOp,6049664.0,0.0
149,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/17/conv_1/0/convolution_49] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/17/conv_1/1/_native_batch_norm_legit_no_training_49],CaskConvolution,6049664.0,0.018144000321626663
150,1,Forced Cast ITensor (Unnamed Layer* 373) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/17/conv_1/2/_to_copy_66],NoOp,6049664.0,0.0
151,1,"PWN(/features/17/conv_1/2/clamp_33_min_rhs + /features/17/conv_1/2/clamp_33_min_rhs_broadcast, PWN(PWN(/features/17/conv_1/2/clamp_33_max_rhs + /features/17/conv_1/2/clamp_33_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/17/conv_1/2/clamp_33_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/17/conv_1/2/clamp_33_min]))",PointWiseV2,6049664.0,0.009119999594986439
152,1,Forced Cast ITensor (Unnamed Layer* 380) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/17/conv_1/2/_to_copy_67],NoOp,6049664.0,0.0
153,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/17/conv/2/convolution_50] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/17/conv/3/_native_batch_norm_legit_no_training_50],CaskGemmConvolution,6049664.0,0.02751999907195568
154,1,[CONVOLUTION]-[aten_ops.convolution.default]-[/features_18/0/convolution_51] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features_18/1/_native_batch_norm_legit_no_training_51],CaskGemmConvolution,6049664.0,0.031328000128269196
155,1,Forced Cast ITensor (Unnamed Layer* 385) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features_18/2/_to_copy_68],NoOp,6049664.0,0.0
156,1,"PWN(/features_18/2/clamp_34_min_rhs + /features_18/2/clamp_34_min_rhs_broadcast, PWN(PWN(/features_18/2/clamp_34_max_rhs + /features_18/2/clamp_34_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features_18/2/clamp_34_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features_18/2/clamp_34_min]))",PointWiseV2,6049664.0,0.011136000044643879
157,1,Forced Cast ITensor (Unnamed Layer* 392) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features_18/2/_to_copy_69],NoOp,6049664.0,0.0
158,1,[REDUCE]-[aten_ops.mean.dim]-[__/mean],CaskPooling,6049664.0,0.013663999736309052
159,1,Reformatting CopyNode for Input Tensor 0 to [SHUFFLE]-[aten_ops.reshape.default]-[reshape_default],NoOp,6049664.0,0.0
160,1,[SHUFFLE]-[aten_ops.reshape.default]-[reshape_default],NoOp,6049664.0,0.0
161,1,Forced Cast ITensor (Unnamed Layer* 395) [Shuffle]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten.clone.default]-[/classifier/0/clone],NoOp,6049664.0,0.0
162,1,reshape_before_[MATRIX_MULTIPLY]-[aten_ops.addmm.default]-[/classifier/1/addmm_mm],NoOp,6049664.0,0.0
163,1,Reformatting CopyNode for Input Tensor 0 to [MATRIX_MULTIPLY]-[aten_ops.addmm.default]-[/classifier/1/addmm_mm] + /classifier/1/addmm_constant_0 + /classifier/1/addmm_add_lhs_broadcast + unsqueeze_node_after_/classifier/1/addmm_constant_0 + /classifier/1/addmm_add_lhs_broadcast_(Unnamed Layer* 400) [Shuffle]_output + [ELEMENTWISE]-[aten_ops.addmm.default]-[/classifier/1/addmm_add],NoOp,6049664.0,0.0
164,1,[MATRIX_MULTIPLY]-[aten_ops.addmm.default]-[/classifier/1/addmm_mm] + /classifier/1/addmm_constant_0 + /classifier/1/addmm_add_lhs_broadcast + unsqueeze_node_after_/classifier/1/addmm_constant_0 + /classifier/1/addmm_add_lhs_broadcast_(Unnamed Layer* 400) [Shuffle]_output + [ELEMENTWISE]-[aten_ops.addmm.default]-[/classifier/1/addmm_add],CaskGemmConvolution,6049664.0,0.06006399914622307
165,1,Reformatting CopyNode for Input Tensor 0 to copied_squeeze_after_[ELEMENTWISE]-[aten_ops.addmm.default]-[/classifier/1/addmm_add],NoOp,6049664.0,0.0
166,1,copied_squeeze_after_[ELEMENTWISE]-[aten_ops.addmm.default]-[/classifier/1/addmm_add],NoOp,6049664.0,0.0
167,2,Reformatting CopyNode for Input Tensor 0 to [CONVOLUTION]-[aten_ops.convolution.default]-[/features_0/0/convolution] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features_0/1/_native_batch_norm_legit_no_training],Reformat,6049664.0,0.1329600065946579
168,2,[CONVOLUTION]-[aten_ops.convolution.default]-[/features_0/0/convolution] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features_0/1/_native_batch_norm_legit_no_training],CaskConvolution,6049664.0,0.04073600098490715
